Unnamed: 0,Unnamed: 1,Unnamed: 2,Opex to Revenue,Total Operating Expenses​,Total Revenue,Efisiensi Operasional,R&D Expense ,ROA,net income,total aset
1,AXIO,2024,0.048173368893713917,59413572206.0,1233328155585.0,0.039081245150961036,48200000000.0,0.055961675711677636,58262602896.0,1041116123759.0
2,AXIO,2023,0.03464919211467434,44080713340.0,1272200321269.0,0.035135976035136074,44700000000.0,0.13518639637891616,127042929881.0,939761198493.0
3,AXIO,2022,0.03466752840648819,51708461146.0,1491553148517.0,0.02701881595038628,40300000000.0,0.08244999574052139,89932553832.0,1090752680146.0
4,AXIO,2021,0.02540575191230606,36943680582.0,1454146317319.0,0.02537571326937188,36900000000.0,0.19390803825709832,135134780004.0,696901382834.0
5,BUKA,2024,0.0736358526018297,328435496000.0,4460266085000.0,0.06961468084700602,310500000000.0,-0.06245053567467691,-1548463467.0,24795038990.0
6,BUKA,2023,0.11680951297368192,518432038000.0,4438268980000.0,0.0666476054815407,295800000000.0,-0.05272939563276032,-1377543709.0,26124777128.0
7,BUKA,2022,1.00710813661232,3644086004000.0,3618366163000.0,0.07743826560872026,280200000000.0,7.215807819376529e-05,1977593515.0,27406405000000.0
8,BUKA,2021,1.1940110602445455,2231752729000.0,1869122325000.0,0.13931672449527882,260400000000.0,-6.296107858000304e-05,-1675743735.0,26615550000000.0
9,CASH,2024,0.3948649065784444,54627111917.0,138343800644.0,0.19805730269409325,27400000000.0,-0.1489602668404313,-34801681617.0,233630634230.0
10,CASH,2023,0.2635408775033321,51358589966.0,194879027696.0,0.1329029619359683,25900000000.0,-0.1323749803017913,-30425313029.0,229841870115.0
11,CASH,2022,0.32348112697272674,39693480034.0,122707251596.0,0.196402410505832,24100000000.0,-0.043499620928599464,-9808612348.0,225487306294.0
12,CASH,2021,0.17972654833246537,44748959241.0,248983578977.0,0.09076903823479736,22600000000.0,-0.05208250606853559,-8071944292.0,154983792089.0
13,CHIP,2024,0.0023475469045849623,462988560.0,197222283012.0,0.10039433525265129,19800000000.0,0.06800188401086069,8119250516.0,119397434852.0
14,CHIP,2023,0.0015578794388824233,509502375.0,327048654911.0,0.05595497711183063,18300000000.0,0.10803373516999996,12306322915.0,113911852586.0
15,CHIP,2022,0.0011833810760627293,174410327.0,147383062420.0,0.11602418703493785,17100000000.0,0.13954049996770362,9315490754.0,66758330063.0
16,CHIP,2021,0.01312917396108983,872518650.0,66456477200.0,0.23474009844145033,15600000000.0,0.1444750397076507,5057287956.0,35004579104.0
17,DMMX,2024,0.012550055414977692,14759741483.0,1176069825587.0,0.05671431963379274,66700000000.0,-0.06667590192625836,-51889243431.0,778230844007.0
18,DMMX,2023,0.006634108434142337,12903710628.0,1945055730713.0,0.03213275538233002,62500000000.0,-0.30782211088560046,-267185086103.0,867985361202.0
19,DMMX,2022,0.006841532683254721,13259940079.0,1938153436211.0,0.03008017781810598,58300000000.0,0.0042063235996380646,4772913020.0,1134699436917.0
20,DMMX,2021,0.007668006753267648,8821590990.0,1150441212932.0,0.04702543632118448,54100000000.0,0.22026188902492555,239152839217.0,1085765859340.0
21,ELIT,2024,0.1769403479739496,84633560169.0,478316908145.0,0.08613536192935578,41200000000.0,0.09259433796040581,25866376730.0,279351602914.0
22,ELIT,2023,0.20250258733682988,64716423220.0,319583191855.0,0.12078232204875605,38600000000.0,0.07505722435732362,17095918870.0,227771797004.0
23,ELIT,2022,0.08340070629402482,14718136357.0,176474960597.0,0.20456159830197285,36100000000.0,0.0805112182985643,9639739921.0,119731636469.0
24,ELIT,2021,0.14170822114630333,10092264426.0,71218623340.0,0.47599909139159163,33900000000.0,0.09736234974648648,4891941918.0,50244698600.0
25,EMTK,2024,0.0003490870828386853,3226060000.0,9241419000000.0,0.08878506644921089,820500000000.0,0.03946704339053568,1816242000000.0,46019206000000.0
26,EMTK,2023,0.0002490666527900637,3084200000.0,12383030668500.0,0.06300557762363261,780200000000.0,0.0005595080581703727,23998000000.0,42891250000000.0
27,EMTK,2022,0.0003012698020651347,4677105924.0,15524642337000.0,0.047402058226238414,735900000000.0,-0.12282838220043198,-5462058450.0,44469025417.0
28,EMTK,2021,0.00027480576454523635,3528707819.0,12840734345000.0,0.05376639539847127,690400000000.0,0.1577170716201178,6019825801.0,38168511114.0
29,ENVY,2024,0.021719962869957463,1202825480.0,55378800010.0,0.22932963512583704,12700000000.0,-1.1586775821587572,-14496913957.0,12511603038.0
30,ENVY,2023,0.07439379476881673,1854674836.0,24930504510.0,0.47732688262392486,11900000000.0,-2.8300060673878265,-30878971139.0,10911273829.0
31,ENVY,2022,0.09546603030560927,3221296905.0,33742860101.0,0.32006771114461435,10800000000.0,-0.9542628107283045,-33742870301.0,35360143895.0
32,ENVY,2021,0.008249331391782027,2073167174.0,251313358082.0,0.039393051270954604,9900000000.0,-0.3763883151408178,-25203707795.0,66961982562.0
33,KIOS,2024,0.033235882896927214,4040975826.0,121584729328.0,0.21302017237813956,25900000000.0,-0.09023106051158643,-13787758571.0,152805015178.0
34,KIOS,2023,0.02350399542602379,6376437201.0,271291628739.0,0.08957150691655939,24300000000.0,-0.10270636014993699,-17078969802.0,166289310390.0
35,KIOS,2022,0.010393293137074917,3781835303.0,363872667991.0,0.062384460271034864,22700000000.0,0.0045464838384895396,819110464.0,180163505051.0
36,KIOS,2021,0.009897178268173537,3355463540.0,339032343268.0,0.06253090721566265,21200000000.0,0.031110624842200167,2463885853.0,79197568853.0
37,KREN,2024,0.007801514358386875,55602599251.0,7127154639051.0,0.0077730879720854015,55400000000.0,-0.011923548133322437,-33145254271.0,2779814691096.0
38,KREN,2023,0.007154239145292601,83526488443.0,11675104332787.0,0.004522443525555711,52800000000.0,-0.019155007029400553,-55731060797.0,2909477439056.0
39,KREN,2022,0.0018273630705491113,22425656738.0,12272140714358.0,0.004066120260633799,49900000000.0,-0.002155129649778421,-6185393042.0,2870079321045.0
40,KREN,2021,0.0021484108286830917,26646954050.0,12403099860716.0,0.003732937775228653,46300000000.0,-0.10475967189341065,-328686693757.0,3137530767483.0
41,MCAS,2024,0.005066476944401261,36193086133.0,7143639757997.0,0.01436242636467547,102600000000.0,-0.018640783380308334,-35260592215.0,1891583175214.0
42,MCAS,2023,0.0024810061975729675,29020689698.0,11697145185042.0,0.008318268984506123,97300000000.0,0.0014390830645165098,2863738841.0,1989974666238.0
43,MCAS,2022,0.0012936567999334294,15931225314.0,12314877728637.0,0.007486879044328491,92200000000.0,0.013466093992207101,25738667330.0,1911368459547.0
44,MCAS,2021,0.0009819950837962551,12447210902.0,12675430974543.0,0.006863671947307235,87000000000.0,0.0662245010362087,141358466402.0,2134534261341.0
45,NFCX,2024,0.0057526154487626095,34943191647.0,6074313841805.0,0.006371089971291339,38700000000.0,-0.10768622362417965,-147089165720.0,1365905134099.0
46,NFCX,2023,0.0027336326771428285,26040863346.0,9526101865748.0,0.0038210802816291143,36400000000.0,-0.30278816482515447,-477757489174.0,1577860513306.0
47,NFCX,2022,0.0009991847941753361,9828603503.0,9836622374855.0,0.0034666370935585154,34100000000.0,0.012540334038221475,23324457502.0,1859955040345.0
48,NFCX,2021,0.0009933833734495508,8827096785.0,8885891410028.0,0.003623721978378142,32200000000.0,0.1757326960825492,338582980579.0,1926693143204.0
49,TFAS,2024,0.004613224717290042,1854263566.0,401945207449.0,0.03806488973236809,15300000000.0,-0.03909632297297078,-9782686829.0,250220125196.0
50,TFAS,2023,0.0046726141243438575,2959713691.0,633417100629.0,0.022260213666473995,14100000000.0,0.003478422937481938,890780769.0,256087538810.0
51,TFAS,2022,0.009850603871526992,7540794215.0,765515933170.0,0.016851380149046833,12900000000.0,0.005104146427863685,1345508054.0,263610786449.0
52,TFAS,2021,0.009829114095958736,6335614912.0,644576393167.0,0.01830659658822286,11800000000.0,0.09684164266100462,26636364297.0,275050727818.0
53,WGSH,2024,0.02527318625997425,8903742327.0,352299952820.0,0.026681808852817887,9400000000.0,0.06355535019176728,4293364203.0,67553151545.0
54,WGSH,2023,0.02579705363725308,8551054771.0,331474085810.0,0.026548078346746343,8800000000.0,0.07678831379077321,4458357156.0,58060360176.0
55,WGSH,2022,0.48016326695134576,128171330980.0,266932811820.0,0.030719340736310385,8200000000.0,0.08360026280676343,4776725716.0,57137687797.0
56,WGSH,2021,0.4349133005731351,96205910280.0,221207100710.0,0.03435694412885739,7600000000.0,0.07269077621918343,3960992608.0,54490993411.0
57,WIFI,2024,0.011611847045979827,7801465900.0,671854001272.0,0.1079103493656926,72500000000.0,0.07951624442275011,231186780014.0,2907415732374.0
58,WIFI,2023,1161.184704597982,510139057965684.0,439326367240.0,0.1568310147939756,68900000000.0,0.03742630177219317,58543329595.0,1564229614546.0
59,WIFI,2022,0.007741116471358152,3570610703.0,461252677984.0,0.1415709937672495,65300000000.0,0.04151793585162668,58446226258.0,1407734393802.0
60,WIFI,2021,0.007649143593617331,2990487126.0,390957116885.0,0.15807360278385332,61800000000.0,0.02767904132189297,24808986328.0,896309450876.0
61,WIRG,2024,0.016361282804328442,42576611668.0,2602278328490.0,0.06175357886996196,160700000000.0,0.054989084938713594,79174975065.0,1439830743742.0
62,WIRG,2023,0.01677779628260277,41803507703.0,2491597048794.0,0.06136626308576169,152900000000.0,0.0608037593973118,68504864216.0,1126655076841.0
63,WIRG,2022,0.007270645406169911,12319954273.0,1694478768356.0,0.0857490826757136,145300000000.0,0.07774454543184951,68815640227.0,885150718224.0
64,WIRG,2021,0.014685696501037071,8892470320.0,605519140299.0,0.2272430231223646,137600000000.0,0.12622308508289373,32852517652.0,260273448636.0
SAMPEL,,16,PERUSAHAAN,,,,,,,
