Company,Year,Sector,R&D_Expense,Efficiency,ROA,Tobins_Q,Total_Assets,Revenue,RnD_to_Revenue,RnD_to_Assets,IT_Governance,Digital_Transformation
AXIO,2024,Transport,48200000000.0,0.0481733688937139,0.0559616757116776,3.2594725155907662,1041116123759.0,1233328155585.0,0.039081245150961,0.0462964686647744,7.46816047538945,5.8465698453250425
AXIO,2023,Transport,44700000000.0,0.0346491921146743,0.1351863963789161,2.05374017089354,939761198493.0,1272200321269.0,0.035135976035136,0.0475652751695652,9.572857225639664,9.067807515576767
AXIO,2022,Transport,40300000000.0,0.0346675284064881,0.0824499957405213,1.879729116412776,1090752680146.0,1491553148517.0,0.0270188159503862,0.0369469639942628,8.49797576724562,7.823605388387587
AXIO,2021,Transport,36900000000.0,0.025405751912306,0.1939080382570983,2.437128405022241,696901382834.0,1454146317319.0,0.0253757132693718,0.0529486680740156,7.7646339367881465,6.521099798530741
BUKA,2024,Startup,310500000000.0,0.0736358526018297,-0.0624505356746769,1.9945212086641568,24795038990.0,4460266085000.0,0.069614680847006,12.522666333584985,7.394074561769745,8.476996199304086
BUKA,2023,Startup,295800000000.0,0.1168095129736819,-0.0527293956327603,3.29570106526123,26124777128.0,4438268980000.0,0.0666476054815407,11.322584631084474,7.19397808134481,10.0
BUKA,2022,Startup,280200000000.0,1.00710813661232,7.215807819376529e-05,1.6650041359786627,27406405000000.0,3618366163000.0,0.0774382656087202,0.0102238874452887,6.602334448672798,8.439677713171616
BUKA,2021,Startup,260400000000.0,1.1940110602445455,-6.296107858000304e-05,1.6916753140394951,26615550000000.0,1869122325000.0,0.1393167244952788,0.0097837542338971,9.63470458309974,8.890580317165028
CASH,2024,Transport,27400000000.0,0.3948649065784444,-0.1489602668404313,1.8831943166108367,233630634230.0,138343800644.0,0.1980573026940932,0.1172791405985988,8.454460046972835,8.27719577072301
CASH,2023,Transport,25900000000.0,0.2635408775033321,-0.1323749803017913,3.0958929333201577,229841870115.0,194879027696.0,0.1329029619359683,0.1126861697872589,8.682290311184182,8.72325314543498
CASH,2022,Transport,24100000000.0,0.3234811269727267,-0.0434996209285994,1.890170630754161,225487306294.0,122707251596.0,0.196402410505832,0.1068796305924972,5.73233797718321,7.403687607553284
CASH,2021,Transport,22600000000.0,0.1797265483324653,-0.0520825060685355,3.0488210023034723,154983792089.0,248983578977.0,0.0907690382347973,0.145821699775044,9.329639408647976,6.557920249072374
CHIP,2024,Transport,19800000000.0,0.0023475469045849,0.0680018840108606,1.2095406350687323,119397434852.0,197222283012.0,0.1003943352526512,0.1658327084207733,9.989770563201688,8.584446820740053
CHIP,2023,Transport,18300000000.0,0.0015578794388824,0.1080337351699999,3.187108057000506,113911852586.0,327048654911.0,0.0559549771118306,0.1606505344664117,7.3093564427131055,8.280087977898392
CHIP,2022,Transport,17100000000.0,0.0011833810760627,0.1395404999677036,2.7504202385682373,66758330063.0,147383062420.0,0.1160241870349378,0.2561478093275054,6.987299868828403,8.877957752725601
CHIP,2021,Transport,15600000000.0,0.0131291739610898,0.1444750397076507,2.3094728085531586,35004579104.0,66456477200.0,0.2347400984414503,0.4456559798548578,6.793618039413736,9.527912087578022
DMMX,2024,Startup,66700000000.0,0.0125500554149776,-0.0666759019262583,1.1716519797892595,778230844007.0,1176069825587.0,0.0567143196337927,0.0857072172269235,7.096968971838151,9.570182577108707
DMMX,2023,Startup,62500000000.0,0.0066341084341423,-0.3078221108856004,2.512788267902844,867985361202.0,1945055730713.0,0.03213275538233,0.0720058226713051,7.7790257265289515,9.0590638624263
DMMX,2022,Startup,58300000000.0,0.0068415326832547,0.004206323599638,2.2444909528839,1134699436917.0,1938153436211.0,0.0300801778181059,0.0513792446732874,7.207780074568463,6.274819010218163
DMMX,2021,Startup,54100000000.0,0.0076680067532676,0.2202618890249255,2.361003454869244,1085765859340.0,1150441212932.0,0.0470254363211844,0.0498265805050138,6.444916560792168,8.994083115922695
ELIT,2024,Transport,41200000000.0,0.1769403479739496,0.0925943379604058,3.326412934931036,279351602914.0,478316908145.0,0.0861353619293557,0.1474843873105809,8.937411578889519,9.648973453061323
ELIT,2023,Transport,38600000000.0,0.2025025873368298,0.0750572243573236,1.4648591550981984,227771797004.0,319583191855.0,0.120782322048756,0.1694678643612849,6.847975442608167,7.0379095768688815
ELIT,2022,Transport,36100000000.0,0.0834007062940248,0.0805112182985643,2.527625242488462,119731636469.0,176474960597.0,0.2045615983019728,0.3015076137320376,7.258578594140873,7.946491293037313
ELIT,2021,Transport,33900000000.0,0.1417082211463033,0.0973623497464864,1.9673895678240496,50244698600.0,71218623340.0,0.4759990913915916,0.6746980466512341,7.355447373174767,6.048336158214709
EMTK,2024,Transport,820500000000.0,0.0003490870828386,0.0394670433905356,1.0261528694034447,46019206000000.0,9241419000000.0,0.0887850664492108,0.0178295123127504,8.164279936868144,7.675303839285057
EMTK,2023,Transport,780200000000.0,0.00024906665279,0.0005595080581703,3.567636587724997,42891250000000.0,12383030668500.0,0.0630055776236326,0.0181901903068807,9.280703845572056,6.4091388079520515
EMTK,2022,Transport,735900000000.0,0.0003012698020651,-0.1228283822004319,2.987332749515899,44469025417.0,15524642337000.0,0.0474020582262384,16.5485974360633,6.738695128633439,7.209817829781508
EMTK,2021,Transport,690400000000.0,0.0002748057645452,0.1577170716201178,2.3336289309241867,38168511114.0,12840734345000.0,0.0537663953984712,18.08820883628246,7.796937753654447,8.017187915380735
ENVY,2024,Transport,12700000000.0,0.0217199628699574,-1.1586775821587572,2.245048572739652,12511603038.0,55378800010.0,0.229329635125837,1.0150577796808131,8.86965827544817,9.440851030942092
ENVY,2023,Transport,11900000000.0,0.0743937947688167,-2.8300060673878265,2.102959986067076,10911273829.0,24930504510.0,0.4773268826239248,1.0906151001702626,6.485801650879991,9.962777042116917
ENVY,2022,Transport,10800000000.0,0.0954660303056092,-0.9542628107283044,1.2662940611631412,35360143895.0,33742860101.0,0.3200677111446143,0.3054286213333861,8.530179407605754,6.147743575651936
ENVY,2021,Transport,9900000000.0,0.008249331391782,-0.3763883151408178,2.548711905266874,66961982562.0,251313358082.0,0.0393930512709546,0.1478450849455301,6.582096494749166,7.0261050397852625
