Efficiency,R&D Expense ,Total Revenue,Tobins_Q,harga,share outstanding,Market Value of Equity (Nilai Pasar Ekuitas) = Harga saham penutupan × Jumlah saham beredar,Book Value of Debt (Nilai Buku Utang) = Total kewajiban perusahaan (jangka pendek + jangka panjang),Book Value of Total Assets (Nilai Buku Aset Total) = Total aset dalam neraca pada akhir periode,Company,Year,Revenue,R&D_Expense,Market_Value_Equity,Book_Value_Debt,Total_Assets,Stock_Price,Shares_Outstanding,Firm_Size_Log
0.3068335763109413,3762605000000,16715576000000.0,1.6500620745015213,450,131000399381.0,58950179721450.0,6348380000000.0,16163344000000.0,BELI,2024,16715576000000.0,3762605000000.0,58950179721450.0,6348380000000.0,16163344000000.0,450,131000399381.0,30.413767078307362
0.3254905199659153,3762605000000,16715576000000.0,1.6932818281701802,450,131000399381.0,58950179721450.0,6348380000000.0,16163344000000.0,BELI,2024,16589747949298.527,3864356594172.169,59299135843917.67,6217356536996.717,16388331873244.822,450,131000399381.0,30.427590726399387
0.30973892445850904,3762605000000,16715576000000.0,1.653527091811074,450,131000399381.0,58950179721450.0,6348380000000.0,16163344000000.0,BELI,2024,17082826711645.281,3785432350925.6035,57254481908099.26,6527369978436.09,16365132919113.053,450,131000399381.0,30.42617414600655
0.3452129070726655,3739611000000,14717896000000.0,1.7449373736767422,482,120766180771.0,58209299131622.0,4999164000000.0,12840932000000.0,BELI,2023,14717896000000.0,3739611000000.0,58209299131622.0,4999164000000.0,12840932000000.0,482,120766180771.0,30.183658997225933
0.3616473378860724,3739611000000,14717896000000.0,1.77719159448659,482,120766180771.0,58209299131622.0,4999164000000.0,12840932000000.0,BELI,2023,14436923977453.451,3668574361349.8506,58295762403680.75,4978750919230.5,12690109277202.254,482,120766180771.0,30.171844008902422
0.22430450493607923,3739611000000,14717896000000.0,1.5056441542003736,482,120766180771.0,58209299131622.0,4999164000000.0,12840932000000.0,BELI,2023,14399542488022.914,3692973110475.206,58055871005847.95,5084702483991.681,12737969691027.738,482,120766180771.0,30.17560838846115
0.2180565016146908,3538729000000,15269078000000.0,1.4765056997215442,470,118493291840.0,55691847164800.0,3594978000000.0,14076794000000.0,BELI,2022,15269078000000.0,3538729000000.0,55691847164800.0,3594978000000.0,14076794000000.0,470,118493291840.0,30.275548741867485
0.22211616447710747,3538729000000,15269078000000.0,1.4793695709612287,470,118493291840.0,55691847164800.0,3594978000000.0,14076794000000.0,BELI,2022,15353743115617.453,3442429655353.2534,54590899955914.24,3501160202738.822,14167627203558.623,470,118493291840.0,30.281980703496455
0.2561942255658778,3538729000000,15269078000000.0,1.5475374738506145,470,118493291840.0,55691847164800.0,3594978000000.0,14076794000000.0,BELI,2022,15551614589803.006,3497243864726.3867,56307463818113.414,3582068971898.3403,13736984793704.742,470,118493291840.0,30.251112931312043
0.2935973789305778,2548372900000,8857845000000.0,1.6627800898427951,470,118493291840.0,55691847164800.0,8304395000000.0,18389454000000.0,BELI,2021,8857845000000.0,2548372900000.0,55691847164800.0,8304395000000.0,18389454000000.0,470,118493291840.0,30.542798464055082
