Company,Year,Opex to Revenue,Total Operating Expense,Total Revenue,Efisiensi Operasional,R&D Expense ,ROA,net income,total aset,IT_Governance,Digital_Transformation
AXIO,2021,0.05588918822013111,79.05252862513254,1414.45118711991,0.05588918822013111,77.96212691576838,-1.635190247020397,1335.3986584947775,4179.777957098204,5,0.6728036379411744
AXIO,2022,0.606572166320383,380.1449980985023,626.7102567606357,0.606572166320383,95.77455357448292,-0.19714065107891088,246.56525866213343,4995.6032165151155,7,0.7898864087679548
AXIO,2023,0.04599877296476309,52.02516680018775,1131.0120563442229,0.04599877296476309,72.43721055805804,-1.7467221491519436,1078.9868895440352,6539.019687593887,5,0.5432430232208073
BUKA,2021,0.025962698314048193,15.538327132369451,598.4866035269453,0.025962698314048193,14.993920363716436,-2.088756315720265,582.9482763945758,7814.2494663696825,6,0.7589711859997504
BUKA,2022,0.034639431915091445,48.25560733091653,1393.0831039377667,0.034639431915091445,56.05689072375663,-1.905125456203127,1344.8274966068502,3320.7476586742696,7,0.742635492452802
BUKA,2023,0.02350550190069517,42.25025834208325,1797.4625056116631,0.02350550190069517,53.25068468841093,-2.14410573015499,1755.2122472695798,6131.556388977988,6,0.8598513351326973
CASH,2021,0.2531180127861143,386.1076258095917,1525.4055669908175,0.2531180127861143,265.8758988935548,-0.7343621338861456,1139.2979411812257,2480.956049208387,7,0.5964800210133211
CASH,2022,0.011146016754788355,6.524353758947625,585.35294737869,0.011146016754788355,5.469126101832366,-2.6086429820843016,578.8285936197424,5488.847741704145,5,0.9250045544997323
CASH,2023,0.030741416777218953,49.46554394481453,1609.084717964956,0.030741416777218953,256.8476863672184,-1.998605964081493,1559.6191740201416,5741.108161609973,6,0.4348480153221733
CHIP,2021,0.37479318145957125,682.9208516265636,1822.1272035073828,0.37479318145957125,193.25192005480278,-0.4984951561216752,1139.206351880819,5358.655159053328,7,0.876924668617906
CHIP,2022,0.029971150319026,59.02589235437122,1969.423653282369,0.029971150319026,71.18878287102312,-2.0037307630052923,1910.3977609279978,6798.726829207592,7,0.7033112530931827
CHIP,2023,0.09990008451687336,139.97342489533125,1401.1341989574535,0.09990008451687336,89.76715695636184,-1.2901816151889571,1261.1607740621223,3845.6931689142057,7,0.8892729041840515
DMMX,2021,0.01640117152562832,11.184170095666397,681.9128791007469,0.01640117152562832,13.969176714938433,-2.37350560162557,670.7287090050804,2340.908943934157,6,0.8107606772308049
DMMX,2022,0.037506851485923746,71.19022130073942,1898.0591140116624,0.037506851485923746,59.18865611807916,-1.8749470029880153,1826.8688927109229,6288.901245992771,7,0.5143093779779468
DMMX,2023,0.042040121694529246,65.83829841685346,1566.0824888958662,0.042040121694529246,67.06115061012397,-1.7956601225914939,1500.2441904790128,7460.290179119093,7,0.668528685273178
ELIT,2021,0.1778179038614531,186.37611514579308,1048.129075298335,0.1778179038614531,100.0010754059853,-0.9354373076846318,861.752960152542,3875.910005863034,7,0.7249797814232835
ELIT,2022,0.05045388753816441,46.97004016078051,930.94987230174,0.05045388753816441,40.73801393436466,-1.709029231433542,883.9798321409595,2905.118634395404,5,0.8789801274152871
ELIT,2023,0.10872950332057454,156.83667251643254,1442.4481647269222,0.10872950332057454,258.47379201759054,-1.230363934331216,1285.6114922104896,5001.602290376115,5,0.8396107646504406
EMTK,2021,0.23734584741093312,242.35435496015742,1021.1021494745291,0.23734584741093312,111.7329804536769,-0.7695228769551822,778.7477945143717,2639.5521230021272,6,0.9249943693082686
EMTK,2022,0.0341891443335531,65.3489710672698,1911.395337353809,0.0341891443335531,48.775634696474796,-1.913820705708569,1846.0463662865393,3980.2785131973615,7,0.4953439547804875
EMTK,2023,0.060782514641999526,37.8490298059471,622.6960175779592,0.060782514641999526,26.70201403298107,-1.5708738547480239,584.8469877720121,3086.1791923469827,6,0.4587603516993854
